3.478261e-001 3.532526e-001 9.498484e-001 4.443569e-001 4.461210e-001 3.478261e-001 2.549517e-001 1.147862e-001 2.787106e-001 1 1 4.338967e-001 2.394130e-001 1 4.476119e-001 1.004184e-001 4.039799e-001 5.357143e-002 0 2.040940e-001 0 1.796729e-001 6.015450e-001 2.274678e-001 5.000000e-001 9.767578e-002 0 2.149123e-001 9.342393e-001 2.267003e-001 0 1.029599e-001 4.609654e-001 2.111431e-001 4.705882e-001 2
3.913043e-001 3.871299e-001 9.750841e-001 4.314300e-001 4.411108e-001 3.913043e-001 2.736341e-001 9.279384e-002 2.904903e-001 1 1 4.594199e-001 1.884210e-001 1 3.451630e-001 6.694561e-002 3.364045e-001 4.464286e-002 0 1.430819e-001 0 1.309862e-001 5.948516e-001 1.502146e-001 5.000000e-001 7.706184e-002 0 1.447368e-001 9.360817e-001 1.836947e-001 0 1.005231e-001 3.164952e-001 2.049716e-001 4.705882e-001 2
4.347826e-001 4.145234e-001 9.190535e-001 4.285856e-001 4.263034e-001 3.913043e-001 3.026593e-001 9.110518e-002 2.857658e-001 1 1 4.644822e-001 1.486223e-001 1 3.565904e-001 1.004184e-001 2.659204e-001 3.571429e-002 0 1.283443e-001 0 9.379110e-002 6.044087e-001 1.030043e-001 5.333333e-001 8.893832e-002 0 1.052632e-001 8.788064e-001 1.792329e-001 0 1.102232e-001 2.906959e-001 1.904297e-001 4.705882e-001 2
4.782609e-001 4.795764e-001 9.053530e-001 4.111832e-001 4.083683e-001 4.782609e-001 3.628355e-001 5.112653e-002 2.801026e-001 1 1 4.604805e-001 1.178020e-001 1 2.692523e-001 5.020921e-002 2.091110e-001 1.785714e-002 0 8.388143e-002 0 7.798056e-002 5.982570e-001 7.296137e-002 5.666667e-001 8.156917e-002 0 7.456140e-002 8.792333e-001 1.468217e-001 0 1.023056e-001 2.008988e-001 1.741071e-001 4.705882e-001 2
5.217391e-001 5.030257e-001 9.457162e-001 4.084454e-001 4.069449e-001 4.782609e-001 3.861170e-001 1.672184e-001 2.839777e-001 1 1 4.400670e-001 3.040936e-001 9.990330e-001 2.590386e-001 1.213389e-001 2.214523e-001 7.142857e-002 1.582070e-003 2.551980e-001 8.806063e-003 2.403925e-001 5.244361e-001 2.660944e-001 6.000000e-001 7.194145e-002 9.036822e-003 2.675439e-001 9.300381e-001 1.921164e-001 0 2.892268e-001 3.224804e-001 3.536551e-001 5.294118e-001 2
5.217391e-001 5.257186e-001 8.563954e-001 3.559735e-001 3.486090e-001 5.217391e-001 4.088057e-001 1.387720e-001 2.536804e-001 1 1 3.572619e-001 2.657394e-001 9.882347e-001 2.388549e-001 7.112971e-002 1.889810e-001 3.571429e-002 3.375082e-002 2.435440e-001 6.890840e-002 2.138251e-001 8.920027e-002 2.446352e-001 6.333333e-001 5.591368e-002 9.368411e-002 2.280702e-001 8.202584e-001 1.362366e-001 0 2.815868e-001 1.800448e-001 2.829241e-001 5.294118e-001 2
5.217391e-001 5.257186e-001 9.392775e-001 3.110459e-001 3.088955e-001 5.217391e-001 4.014267e-001 2.195668e-001 2.654511e-001 1 1 3.562809e-001 4.610841e-001 9.829228e-001 2.237930e-001 2.426778e-001 2.188541e-001 5.357143e-002 4.703638e-002 3.741338e-001 1.019627e-001 3.022212e-001 4.696197e-002 3.047210e-001 6.333333e-001 4.771840e-002 1.387331e-001 2.587719e-001 8.973680e-001 1.542701e-001 0 1.834628e-001 1.955539e-001 1.468040e-001 5.294118e-001 2
5.217391e-001 3.563324e-001 9.239890e-001 3.165372e-001 3.106762e-001 2.608696e-001 2.604297e-001 8.692472e-002 2.230883e-001 1 1 3.696740e-001 1.981838e-001 9.677157e-001 2.977079e-001 7.531381e-002 2.202897e-001 1.785714e-002 9.869048e-002 1.815591e-001 3.116813e-001 1.682889e-001 2.191558e-002 1.802575e-001 1.333333e-001 5.245761e-002 4.431958e-001 1.842105e-001 8.820991e-001 1.335777e-001 0 7.033758e-002 2.110079e-001 6.370739e-002 5.294118e-001 2
3.043478e-001 2.978172e-001 9.420122e-001 3.833466e-001 3.915557e-001 3.043478e-001 2.037283e-001 1.072710e-001 3.090472e-001 1 1 3.746149e-001 2.700107e-001 9.937662e-001 3.679177e-001 8.368201e-002 2.965222e-001 3.571429e-002 1.879307e-002 2.275210e-001 5.585270e-002 2.325084e-001 4.539657e-002 2.274678e-001 4.333333e-001 8.904598e-002 7.516250e-002 2.280702e-001 9.036381e-001 2.490218e-001 0 1.149602e-001 4.138949e-001 9.140625e-002 5.294118e-001 2
3.478261e-001 3.146747e-001 8.243122e-001 3.982064e-001 3.982723e-001 3.043478e-001 2.201214e-001 5.919915e-002 2.301084e-001 9.613527e-001 1 4.347804e-001 1.376640e-001 9.561623e-001 4.318405e-001 3.347280e-002 3.741231e-001 1.785714e-002 1.159130e-001 1.897805e-001 2.087684e-001 1.833341e-001 5.844156e-002 2.317597e-001 4.666667e-001 9.291283e-002 2.642649e-001 2.324561e-001 7.747591e-001 1.714422e-001 0 2.129660e-001 3.787370e-001 1.414621e-001 5.294118e-001 2
4.782609e-001 3.986384e-001 9.022735e-001 3.821775e-001 3.831967e-001 3.913043e-001 2.895571e-001 5.266418e-002 3.060258e-001 1 1 4.024336e-001 1.369791e-001 9.741809e-001 3.794151e-001 3.347280e-002 3.257286e-001 1.785714e-002 7.499011e-002 1.885122e-001 1.866805e-001 2.085573e-001 5.536569e-002 2.403433e-001 5.000000e-001 9.514428e-002 2.590921e-001 2.412281e-001 8.647245e-001 2.017463e-001 0 1.558227e-001 3.070792e-001 1.305804e-001 5.294118e-001 2
5.217391e-001 5.257186e-001 9.879963e-001 3.685359e-001 3.698517e-001 5.217391e-001 4.088057e-001 2.287240e-001 2.475625e-001 1 1 3.869486e-001 4.534008e-001 9.985495e-001 4.604670e-001 1.422594e-001 3.541537e-001 7.142857e-002 4.746210e-003 4.125547e-001 1.068668e-002 3.687308e-001 5.382775e-002 4.077253e-001 6.333333e-001 8.249237e-002 1.506137e-002 3.771930e-001 9.742251e-001 1.747916e-001 0 1.223454e-001 3.348997e-001 1.360212e-001 5.294118e-001 2
5.217391e-001 5.257186e-001 8.843762e-001 3.600619e-001 3.502960e-001 5.217391e-001 4.014267e-001 1.194005e-001 2.785547e-001 1 1 3.797723e-001 2.086441e-001 9.952427e-001 4.401668e-001 7.531381e-002 3.416529e-001 3.571429e-002 1.557140e-002 2.810608e-001 5.518816e-002 1.986032e-001 6.574675e-002 2.532189e-001 6.333333e-001 6.100067e-002 7.919609e-002 2.061404e-001 8.338215e-001 1.968347e-001 0 1.490477e-001 3.245299e-001 1.440341e-001 5.294118e-001 2
6.086957e-001 5.559758e-001 9.224001e-001 4.078064e-001 3.977584e-001 5.217391e-001 4.414692e-001 8.610785e-002 2.727925e-001 1 1 3.865976e-001 1.506770e-001 9.880413e-001 3.518541e-001 6.694561e-002 3.490382e-001 5.357143e-002 3.754779e-002 1.300618e-001 8.097683e-002 1.097491e-001 6.920711e-002 1.545064e-001 6.333333e-001 9.472217e-002 1.116263e-001 1.315789e-001 8.844140e-001 2.351769e-001 0 1.655213e-001 4.609475e-001 1.713867e-001 5.294118e-001 2
6.086957e-001 6.119516e-001 9.475388e-001 4.912210e-001 4.735335e-001 6.086957e-001 5.020134e-001 1.003310e-001 2.962454e-001 1 1 4.867042e-001 1.657447e-001 9.890728e-001 4.096492e-001 8.786611e-002 3.313509e-001 5.357143e-002 3.575478e-002 1.251325e-001 8.850194e-002 1.054641e-001 1.230349e-001 1.330472e-001 7.000000e-001 7.989252e-002 1.253861e-001 1.184211e-001 9.236057e-001 1.791602e-001 0 2.007863e-001 3.131787e-001 2.829241e-001 5.294118e-001 2
6.086957e-001 6.119516e-001 9.635489e-001 5.149702e-001 5.143432e-001 6.086957e-001 5.020134e-001 1.445382e-001 3.092384e-001 1 1 5.471782e-001 2.513566e-001 9.962931e-001 4.209524e-001 7.112971e-002 3.572163e-001 5.357143e-002 1.212920e-002 2.357835e-001 4.224538e-002 1.955428e-001 5.228982e-002 1.716738e-001 7.000000e-001 9.301462e-002 6.058757e-002 1.535088e-001 9.399970e-001 2.516278e-001 0 1.712311e-001 5.027592e-001 1.632254e-001 5.294118e-001 3
6.521739e-001 6.444781e-001 9.656543e-001 5.349218e-001 5.334746e-001 6.521739e-001 5.398075e-001 1.037907e-001 3.057730e-001 1 1 5.682180e-001 1.869765e-001 9.953261e-001 5.074979e-001 1.171548e-001 3.965661e-001 5.357143e-002 1.529334e-002 1.171484e-001 4.290221e-002 8.594676e-002 1.691729e-002 1.115880e-001 7.000000e-001 1.115239e-001 6.111774e-002 9.649123e-002 9.404371e-001 2.394330e-001 0 1.393151e-001 4.951052e-001 5.984933e-002 5.882353e-001 3
6.521739e-001 6.550681e-001 9.929612e-001 5.414071e-001 5.382916e-001 6.521739e-001 5.521125e-001 2.367966e-001 3.413732e-001 1 1 5.797083e-001 4.794268e-001 9.995165e-001 4.392671e-001 1.506276e-001 3.858724e-001 1.071429e-001 1.582070e-003 3.407118e-001 6.283180e-003 3.055229e-001 3.844839e-002 2.789700e-001 7.333333e-001 8.568403e-002 9.036822e-003 2.631579e-001 9.818882e-001 2.092396e-001 0 1.100633e-001 3.593799e-001 1.033761e-001 5.882353e-001 3
6.521739e-001 6.550681e-001 9.949408e-001 5.376229e-001 5.395032e-001 6.521739e-001 5.521125e-001 2.191137e-001 3.029139e-001 1 1 5.405130e-001 3.739529e-001 1 4.350093e-001 1.799163e-001 4.054552e-001 8.928571e-002 0 3.151320e-001 0 2.538918e-001 6.613124e-002 2.446352e-001 7.333333e-001 1.325617e-001 0 2.105263e-001 9.847780e-001 1.883828e-001 0 1.756755e-001 3.666385e-001 2.013114e-001 5.882353e-001 3
6.521739e-001 6.550681e-001 9.659206e-001 4.990624e-001 5.057907e-001 6.521739e-001 5.422194e-001 7.244756e-002 3.302096e-001 1 1 5.350956e-001 1.326331e-001 9.985400e-001 5.592857e-001 8.368201e-002 5.080518e-001 3.571429e-002 4.778810e-003 8.186271e-002 1.880579e-002 5.602815e-002 8.609694e-002 6.866953e-002 7.333333e-001 1.012338e-001 2.704722e-002 6.578947e-002 9.245376e-001 2.520751e-001 0 2.534616e-001 4.736070e-001 2.714489e-001 5.882353e-001 3
6.521739e-001 5.719148e-001 9.349596e-001 5.183777e-001 5.238814e-001 5.217391e-001 4.542035e-001 1.182267e-001 2.981253e-001 1 1 5.132793e-001 2.490902e-001 9.749009e-001 6.266368e-001 8.368201e-002 5.767266e-001 5.357143e-002 8.215257e-002 1.576978e-001 3.168997e-001 1.506743e-001 6.574675e-002 1.587983e-001 4.000000e-001 1.234830e-001 4.555991e-001 1.535088e-001 8.938845e-001 3.036477e-001 0 1.965073e-001 6.731012e-001 2.160511e-001 5.882353e-001 3
5.217391e-001 3.865356e-001 9.858595e-001 5.458821e-001 5.480362e-001 3.478261e-001 2.880036e-001 1.749066e-001 3.646668e-001 1 1 4.658658e-001 3.191613e-001 9.995165e-001 5.422099e-001 8.368201e-002 4.382935e-001 7.142857e-002 1.582070e-003 2.420659e-001 6.283180e-003 1.936096e-001 1.045796e-001 2.060086e-001 2.000000e-001 1.114067e-001 9.036822e-003 1.535088e-001 9.715155e-001 2.427443e-001 3.921569e-002 2.512811e-001 4.155919e-001 2.339565e-001 5.882353e-001 3
3.478261e-001 3.532526e-001 9.670526e-001 5.703051e-001 5.692079e-001 3.478261e-001 2.503526e-001 1.779818e-001 2.920643e-001 1 1 5.562211e-001 3.472420e-001 9.931987e-001 5.517811e-001 1.380753e-001 4.514255e-001 7.142857e-002 2.225445e-002 2.729594e-001 8.222834e-002 2.040375e-001 1.338004e-001 1.931330e-001 5.000000e-001 1.019768e-001 1.180922e-001 1.885965e-001 9.500759e-001 1.940431e-001 0 3.203407e-001 4.251122e-001 4.216657e-001 5.882353e-001 3
4.782609e-001 4.712557e-001 9.859381e-001 5.966311e-001 5.883973e-001 4.782609e-001 3.553748e-001 2.110411e-001 3.489318e-001 1 1 5.784584e-001 3.876508e-001 1 5.144552e-001 1.506276e-001 4.206341e-001 5.357143e-002 0 3.396600e-001 0 2.775225e-001 1.138072e-001 2.489270e-001 5.000000e-001 9.850579e-002 0 2.236842e-001 9.711695e-001 2.168446e-001 0 2.279907e-001 3.976915e-001 2.611607e-001 5.882353e-001 3
5.217391e-001 5.226389e-001 9.747323e-001 6.003112e-001 6.045239e-001 5.217391e-001 3.984016e-001 1.334864e-001 3.235471e-001 1 1 6.006491e-001 2.435115e-001 1 4.572674e-001 1.004184e-001 4.077468e-001 5.357143e-002 0 1.968382e-001 0 1.313291e-001 4.383117e-002 1.673820e-001 6.000000e-001 1.200713e-001 0 1.184211e-001 9.418668e-001 2.411409e-001 0 1.125304e-001 5.099890e-001 1.218750e-001 5.882353e-001 3
5.217391e-001 5.257186e-001 9.987745e-001 6.198382e-001 6.156108e-001 5.217391e-001 4.088057e-001 2.414095e-001 3.586343e-001 1 1 4.983416e-001 4.431273e-001 1 4.308008e-001 1.673640e-001 3.508175e-001 8.928571e-002 0 4.098545e-001 0 3.353164e-001 9.381408e-002 3.733906e-001 6.333333e-001 1.287562e-001 0 3.464912e-001 9.906287e-001 1.945407e-001 0 2.754142e-001 3.341078e-001 3.019671e-001 5.882353e-001 3
5.652174e-001 5.642965e-001 9.948466e-001 5.146530e-001 5.341220e-001 5.652174e-001 4.494614e-001 3.071436e-001 3.207770e-001 1 1 4.870975e-001 5.622991e-001 1 3.708505e-001 2.845188e-001 3.056836e-001 1.071429e-001 0 4.896197e-001 0 4.034551e-001 1.122693e-001 4.849785e-001 6.333333e-001 1.260813e-001 0 4.210526e-001 9.846556e-001 1.742235e-001 0 2.468729e-001 2.894934e-001 2.856445e-001 5.882353e-001 2
5.652174e-001 5.688351e-001 9.573586e-001 5.264733e-001 6.813952e-001 5.652174e-001 4.542444e-001 1.868233e-001 3.826645e-001 1 1 5.047229e-001 2.862863e-001 9.958096e-001 3.794415e-001 2.092050e-001 3.149539e-001 5.357143e-002 1.371127e-002 2.589653e-001 4.258334e-002 1.856185e-001 6.766917e-002 1.802575e-001 6.666667e-001 2.622196e-001 6.087808e-002 1.710526e-001 9.332393e-001 2.493802e-001 0 1.662979e-001 4.790910e-001 2.013114e-001 5.882353e-001 2
5.652174e-001 5.688351e-001 9.761026e-001 5.277454e-001 6.147258e-001 5.652174e-001 4.542444e-001 1.791351e-001 3.771793e-001 1 1 4.130716e-001 2.431379e-001 9.995165e-001 3.537643e-001 2.050209e-001 3.032522e-001 8.928571e-002 1.582070e-003 2.173849e-001 6.283180e-003 1.340299e-001 4.460014e-002 2.017167e-001 6.666667e-001 9.075790e-001 9.036822e-003 1.271930e-001 9.625058e-001 2.260609e-001 0 1.243808e-001 4.127840e-001 1.196987e-001 6.470588e-001 2
5.652174e-001 5.688351e-001 9.595077e-001 5.802638e-001 6.775652e-001 5.652174e-001 4.460683e-001 1.514850e-001 3.749525e-001 1 1 5.377766e-001 3.048781e-001 9.990157e-001 3.701369e-001 1.673640e-001 3.858783e-001 5.357143e-002 3.221670e-003 2.443132e-001 8.882872e-003 2.097211e-001 5.948516e-002 2.403433e-001 6.666667e-001 2.445863e-001 1.264783e-002 1.754386e-001 9.250056e-001 2.270856e-001 0 1.695517e-001 4.274411e-001 1.440341e-001 6.470588e-001 2
5.652174e-001 3.986789e-001 8.036794e-001 5.381411e-001 6.004925e-001 3.913043e-001 2.881671e-001 5.444894e-002 3.837266e-001 1 1 4.219126e-001 9.427897e-002 9.514095e-001 4.924417e-001 3.347280e-002 4.165856e-001 3.571429e-002 1.574323e-001 6.699716e-002 3.811131e-001 4.930541e-002 3.913497e-002 6.008584e-002 1.666667e-001 2.381251e-001 5.356869e-001 4.824561e-002 7.697654e-001 2.455758e-001 0 1.348726e-001 4.257866e-001 1.218750e-001 6.470588e-001 2
3.913043e-001 3.963691e-001 8.750452e-001 5.576644e-001 5.827328e-001 3.913043e-001 2.864706e-001 7.765083e-002 3.070935e-001 1 1 5.520726e-001 1.684843e-001 9.825294e-001 3.826102e-001 3.765690e-002 3.370695e-001 3.571429e-002 5.637442e-002 1.437884e-001 1.706864e-001 1.348229e-001 4.613807e-002 1.158798e-001 5.333333e-001 1.735084e-001 2.438409e-001 1.184211e-001 8.444847e-001 1.718720e-001 0 1.662979e-001 3.326377e-001 1.251395e-001 6.470588e-001 2
3.913043e-001 3.963691e-001 8.707988e-001 4.872272e-001 5.927462e-001 3.913043e-001 2.812379e-001 3.762413e-002 3.897165e-001 1 1 4.856205e-001 8.381875e-002 9.965550e-001 3.815092e-001 3.347280e-002 3.063817e-001 1.785714e-002 9.665009e-003 6.907225e-002 1.583028e-002 7.192051e-002 4.226577e-002 8.583691e-002 5.333333e-001 2.568438e-001 2.011527e-002 8.333333e-002 8.215807e-001 2.743854e-001 0 1.222214e-001 4.719403e-001 1.107955e-001 6.470588e-001 2
4.782609e-001 4.476629e-001 7.876585e-001 4.887423e-001 5.202928e-001 4.347826e-001 3.388999e-001 1.151639e-001 2.793714e-001 1 1 4.889040e-001 2.892061e-001 9.807557e-001 3.852441e-001 6.694561e-002 3.248145e-001 3.571429e-002 4.947900e-002 1.927134e-001 1.269425e-001 1.711473e-001 1.360278e-002 1.287554e-001 5.333333e-001 2.271395e-001 1.500794e-001 1.315789e-001 7.652400e-001 1.628304e-001 0 6.256764e-002 3.200387e-001 4.810855e-002 6.470588e-001 2
4.782609e-001 4.826021e-001 8.640661e-001 4.358498e-001 4.636374e-001 4.782609e-001 3.590745e-001 2.054809e-001 3.268450e-001 1 1 4.814017e-001 4.206379e-001 9.919617e-001 3.486323e-001 2.259414e-001 2.832422e-001 7.142857e-002 2.469947e-002 3.049824e-001 5.970449e-002 2.688499e-001 2.348098e-002 2.532189e-001 6.000000e-001 2.537238e-001 8.427546e-002 2.412281e-001 8.179436e-001 1.919763e-001 0 8.807285e-002 2.930748e-001 7.755682e-002 6.470588e-001 2
5.217391e-001 5.128593e-001 8.095590e-001 4.534708e-001 4.490287e-001 5.217391e-001 3.959487e-001 4.151628e-002 2.704934e-001 1 1 4.621586e-001 9.999473e-002 9.824004e-001 3.490974e-001 5.020921e-002 6.925067e-001 3.571429e-002 4.978247e-002 5.128190e-002 1.669583e-001 4.080605e-002 4.921394e-002 4.721030e-002 6.000000e-001 7.390860e-002 2.248256e-001 4.824561e-002 7.694931e-001 2.483490e-001 0 1.335024e-001 5.411730e-001 1.142578e-001 6.470588e-001 2
5.652174e-001 5.650530e-001 8.338963e-001 4.148658e-001 3.995883e-001 5.652174e-001 4.502586e-001 6.265884e-002 2.774478e-001 1 1 3.906658e-001 1.054739e-001 9.807082e-001 3.009713e-001 5.020921e-002 2.629262e-001 3.571429e-002 5.837838e-002 7.545611e-002 1.271162e-001 6.754897e-002 3.075871e-002 7.725322e-002 6.333333e-001 6.962369e-002 1.756045e-001 7.017544e-002 7.887353e-001 1.608062e-001 0 7.312829e-002 2.469994e-001 9.249442e-002 6.470588e-001 2
5.652174e-001 5.688351e-001 8.444916e-001 3.205329e-001 3.148206e-001 5.652174e-001 4.460683e-001 1.057059e-001 2.320609e-001 1 1 3.417599e-001 1.849342e-001 9.965550e-001 3.069740e-001 1.004184e-001 2.553926e-001 5.357143e-002 9.665009e-003 1.602714e-001 1.583028e-002 9.877851e-002 8.453154e-002 1.201717e-001 6.666667e-001 6.296838e-002 2.011527e-002 8.333333e-002 7.964985e-001 1.469387e-001 0 1.456373e-001 2.416582e-001 1.606534e-001 6.470588e-001 2
5.652174e-001 5.431165e-001 9.328012e-001 3.225764e-001 3.224341e-001 5.652174e-001 4.278356e-001 1.775974e-001 2.618584e-001 1 1 3.655476e-001 3.136821e-001 9.774526e-001 3.103001e-001 1.506276e-001 2.373388e-001 7.142857e-002 7.377719e-002 2.562433e-001 2.930056e-001 2.181082e-001 6.305537e-002 2.231760e-001 6.000000e-001 8.112156e-002 4.214171e-001 2.017544e-001 9.112916e-001 1.585909e-001 0 1.508528e-001 2.244539e-001 1.904297e-001 6.470588e-001 2
5.652174e-001 5.204236e-001 8.936635e-001 3.321476e-001 3.382159e-001 5.217391e-001 4.035525e-001 1.349279e-001 2.708676e-001 1 1 3.540722e-001 3.088878e-001 9.985495e-001 2.452681e-001 1.004184e-001 2.580543e-001 3.571429e-002 4.746210e-003 2.317114e-001 1.068668e-002 2.234111e-001 3.691046e-002 2.060086e-001 6.000000e-001 7.864591e-002 1.506137e-002 2.061404e-001 8.736512e-001 2.175239e-001 9.803922e-002 1.040877e-001 3.746448e-001 1.060965e-001 6.470588e-001 2
5.652174e-001 5.688351e-001 9.517834e-001 2.879590e-001 2.940554e-001 5.652174e-001 4.460683e-001 8.301197e-002 2.575128e-001 1 1 3.049177e-001 1.598297e-001 9.975393e-001 2.453730e-001 5.857741e-002 3.272010e-001 3.571429e-002 8.054174e-003 1.476636e-001 1.364934e-002 1.226182e-001 5.478896e-002 1.330472e-001 6.666667e-001 1.305600e-001 1.878483e-002 1.315789e-001 9.125867e-001 1.890564e-001 0 1.385648e-001 3.072202e-001 1.440341e-001 7.058824e-001 2
5.652174e-001 5.688351e-001 9.431238e-001 2.969066e-001 2.892667e-001 5.652174e-001 4.542444e-001 1.264709e-001 2.593823e-001 1 1 3.084995e-001 1.849218e-001 9.905717e-001 4.156227e-001 1.004184e-001 3.474140e-001 7.142857e-002 2.926829e-002 1.254787e-001 8.541923e-002 9.164977e-002 1.845523e-002 1.158798e-001 6.666667e-001 4.925294e-002 1.217489e-001 9.649123e-002 9.283940e-001 1.998937e-001 0 7.830612e-002 3.328874e-001 6.529018e-002 7.058824e-001 2
5.652174e-001 5.688351e-001 9.513096e-001 3.375758e-001 3.265244e-001 5.652174e-001 4.542444e-001 3.079124e-001 2.313912e-001 1 1 3.035605e-001 6.013382e-001 9.995165e-001 3.885794e-001 2.343096e-001 3.060911e-001 1.071429e-001 1.582070e-003 5.314173e-001 6.283180e-003 4.640695e-001 1.030417e-001 5.622318e-001 6.666667e-001 5.303486e-002 9.036822e-003 5.657895e-001 9.386912e-001 1.591213e-001 0 2.930210e-001 2.922292e-001 2.856445e-001 7.058824e-001 2
3.478261e-001 2.754890e-001 8.951230e-001 3.491611e-001 3.428865e-001 2.608696e-001 1.905034e-001 1.256609e-001 2.882713e-001 1 1 3.654719e-001 2.916285e-001 9.917321e-001 3.788125e-001 6.694561e-002 2.961337e-001 4.464286e-002 2.545119e-002 2.856573e-001 7.546667e-002 2.595366e-001 7.826994e-002 2.961373e-001 1.666667e-001 5.708240e-002 1.075753e-001 2.894737e-001 8.634113e-001 2.470540e-001 0 1.764178e-001 4.205977e-001 1.994318e-001 7.058824e-001 2
3.478261e-001 3.532526e-001 7.736620e-001 3.306518e-001 3.422364e-001 3.478261e-001 2.457535e-001 5.875296e-002 2.277280e-001 9.758454e-001 1 3.863697e-001 1.089233e-001 9.521477e-001 3.642850e-001 7.531381e-002 2.866782e-001 3.571429e-002 1.421293e-001 7.561414e-002 2.516792e-001 4.763749e-002 3.600417e-002 6.008584e-002 5.000000e-001 7.786604e-002 3.397046e-001 4.824561e-002 7.251516e-001 1.501741e-001 0 1.767929e-001 2.785986e-001 1.218750e-001 7.058824e-001 2
3.913043e-001 3.600605e-001 7.592031e-001 3.353115e-001 3.333872e-001 3.478261e-001 2.560554e-001 4.805125e-002 2.772055e-001 1 1 3.456275e-001 8.766661e-002 9.673312e-001 3.676772e-001 3.347280e-002 2.898590e-001 1.785714e-002 9.107449e-002 6.400990e-002 1.591488e-001 4.180931e-002 5.536569e-002 6.437768e-002 5.000000e-001 5.976198e-002 2.128031e-001 5.263158e-002 7.257804e-001 1.842045e-001 0 1.850777e-001 2.797928e-001 1.632254e-001 7.058824e-001 2
4.347826e-001 4.304085e-001 9.451035e-001 3.098921e-001 3.063382e-001 4.347826e-001 3.168244e-001 2.125788e-001 2.219224e-001 1 1 3.589814e-001 3.472420e-001 9.883637e-001 3.536170e-001 1.046025e-001 2.784084e-001 7.142857e-002 3.332894e-002 4.899922e-001 7.749267e-002 3.790723e-001 1.537936e-002 4.592275e-001 5.333333e-001 4.813613e-002 1.016275e-001 4.254386e-001 9.248298e-001 1.477046e-001 0 5.899152e-002 2.619202e-001 4.896763e-002 7.058824e-001 2
6.086957e-001 5.158850e-001 7.358870e-001 3.375634e-001 3.327845e-001 4.782609e-001 4.019582e-001 7.457555e-002 2.730141e-001 9.758454e-001 1 3.340055e-001 1.130077e-001 9.835286e-001 2.981525e-001 6.694561e-002 2.459038e-001 5.357143e-002 4.229400e-002 8.421520e-002 6.555092e-002 6.127341e-002 9.535202e-002 7.725322e-002 5.666667e-001 5.801159e-002 7.798603e-002 7.017544e-002 6.887980e-001 1.970493e-001 0 2.051218e-001 3.144709e-001 2.475586e-001 7.058824e-001 2
6.086957e-001 6.119516e-001 7.507345e-001 2.849614e-001 2.901241e-001 6.086957e-001 5.020134e-001 1.041751e-001 2.254313e-001 1 1 2.935125e-001 1.390338e-001 9.451706e-001 2.845544e-001 7.112971e-002 2.470224e-001 5.357143e-002 1.691233e-001 1.262283e-001 3.175808e-001 7.986844e-002 4.306220e-002 1.072961e-001 7.000000e-001 8.788310e-002 4.409065e-001 7.894737e-002 7.062563e-001 1.592226e-001 0 1.563589e-001 2.771357e-001 1.251395e-001 7.058824e-001 2
6.086957e-001 5.665253e-001 8.568856e-001 2.674857e-001 2.661291e-001 6.086957e-001 4.486233e-001 4.740599e-002 2.522695e-001 1 1 2.885446e-001 9.985775e-002 9.869255e-001 3.552885e-001 5.020921e-002 2.665716e-001 1.785714e-002 3.635117e-002 9.222907e-002 8.386793e-002 7.983677e-002 5.948516e-002 1.158798e-001 3.333333e-001 4.950222e-002 1.182112e-001 1.096491e-001 8.079199e-001 1.738089e-001 0 2.071344e-001 2.565983e-001 1.772727e-001 7.058824e-001 2
5.217391e-001 5.083207e-001 5.699719e-001 2.782057e-001 2.663754e-001 5.217391e-001 3.914110e-001 6.765617e-002 2.338771e-001 6.795491e-001 1 2.777337e-001 1.493072e-001 9.434944e-001 3.419764e-001 5.020921e-002 2.723087e-001 1.785714e-002 1.514041e-001 1.288996e-001 2.618747e-001 1.226419e-001 3.537252e-002 1.158798e-001 6.000000e-001 6.299890e-002 3.424228e-001 1.184211e-001 5.144586e-001 1.669020e-001 0 2.236208e-001 2.741888e-001 1.196987e-001 7.058824e-001 2
5.217391e-001 4.652042e-001 6.964979e-001 2.050241e-001 1.997701e-001 4.347826e-001 3.510006e-001 4.036305e-002 2.116387e-001 1 1 2.091849e-001 8.081766e-002 9.544055e-001 4.191122e-001 5.020921e-002 3.305318e-001 1.785714e-002 1.365326e-001 6.408463e-002 2.485972e-001 4.711441e-002 5.536569e-002 6.437768e-002 4.000000e-001 5.572928e-002 3.386923e-001 5.701754e-002 6.574433e-001 1.991844e-001 0 1.823925e-001 3.743821e-001 1.632254e-001 7.058824e-001 2
5.217391e-001 4.568835e-001 6.967021e-001 2.639468e-001 2.716462e-001 4.347826e-001 3.417411e-001 7.303791e-002 2.315743e-001 1 1 2.984786e-001 1.143775e-001 9.527938e-001 3.946615e-001 6.694561e-002 3.460732e-001 3.571429e-002 1.115359e-001 9.914558e-002 1.919816e-001 7.406214e-002 5.997949e-002 9.012876e-002 5.666667e-001 6.922060e-002 2.326325e-001 7.894737e-002 6.633702e-001 2.164378e-001 0 1.609403e-001 4.202682e-001 1.523438e-001 7.647059e-001 2
