1 qid:84 1:1.739130e-001 2:1.807867e-001 3:4.577278e-001 4:1.235110e-001 5:1.062440e-001 6:1.739130e-001 7:1.291826e-001 8:1.537640e-002 9:3.894710e-001 10:4.186795e-001 11:0 12:1.273289e-001 13:4.588799e-002 14:9.106967e-001 15:1.869384e-001 16:1.673640e-002 17:1.420662e-001 18:0 19:2.020303e-001 20:3.013799e-002 21:2.913430e-001 22:2.771285e-002 23:0 24:3.004292e-002 25:3.666667e-001 26:1.616904e-002 27:3.921697e-001 28:3.070175e-002 29:3.897761e-001 30:2.541873e-001 31:1 32:0 33:1.342478e-001 34:0 35:3.529412e-001
1 qid:85 1:1.739130e-001 2:1.807867e-001 3:4.395337e-001 4:7.408240e-002 5:7.147388e-002 6:1.739130e-001 7:1.291826e-001 8:1.537640e-002 9:3.753815e-001 10:3.478261e-001 11:0 12:1.244184e-001 13:4.177862e-002 14:8.532886e-001 15:1.934504e-001 16:1.673640e-002 17:1.486954e-001 18:0 19:3.071852e-001 20:2.902598e-002 21:4.265750e-001 22:2.622552e-002 23:4.613807e-003 24:1.716738e-002 25:3.666667e-001 26:2.117848e-002 27:5.404969e-001 28:1.754386e-002 29:3.786333e-001 30:2.622834e-001 31:1 32:4.626944e-002 33:1.456239e-001 34:1.632254e-002 35:4.117647e-001
1 qid:86 1:1.739130e-001 2:1.807867e-001 3:3.806778e-001 4:1.091427e-001 5:1.032148e-001 6:1.739130e-001 7:1.291826e-001 8:1.499199e-002 9:3.911014e-001 10:3.172303e-001 11:0 12:1.325514e-001 13:4.999737e-002 14:8.988831e-001 15:1.866953e-001 16:1.673640e-002 17:1.972414e-001 18:0 19:2.222808e-001 20:3.863098e-002 21:3.320621e-001 22:4.165927e-002 23:6.151743e-003 24:4.291845e-002 25:3.666667e-001 26:4.279687e-002 27:4.159916e-001 28:4.385965e-002 29:3.086377e-001 30:3.450072e-001 31:1 32:6.169258e-002 33:2.817235e-001 34:2.176339e-002 35:4.117647e-001
1 qid:87 1:1.739130e-001 2:1.807867e-001 3:3.921278e-001 4:1.051081e-001 5:1.010466e-001 6:1.739130e-001 7:1.316559e-001 8:1.656277e-002 9:3.774882e-001 10:2.805958e-001 11:0 12:1.606106e-001 13:4.427789e-002 14:8.814139e-001 15:4.732256e-002 16:1.673640e-002 17:7.202749e-002 18:0 19:2.666167e-001 20:3.186875e-002 21:3.677002e-001 22:2.896925e-002 23:6.045678e-003 24:3.004292e-002 25:3.666667e-001 26:1.241914e-002 27:4.503660e-001 28:2.631579e-002 29:3.366276e-001 30:2.175115e-001 31:0 32:6.115913e-002 33:7.109717e-002 34:2.138158e-002 35:4.117647e-001
2 qid:88 1:2.173913e-001 2:2.049924e-001 3:5.495153e-001 4:1.223561e-001 5:1.148661e-001 6:2.173913e-001 7:1.442266e-001 8:1.806727e-002 9:3.873617e-001 10:6.731079e-001 11:1 12:1.407916e-001 13:4.314841e-002 14:9.113092e-001 15:4.173928e-002 16:1.673640e-002 17:4.320402e-001 18:1.785714e-002 19:1.667238e-001 20:2.730972e-002 21:3.040539e-001 22:2.542990e-002 23:1.076555e-002 24:2.575107e-002 25:3.666667e-001 26:1.705995e-002 27:3.888907e-001 28:2.631579e-002 29:4.799781e-001 30:3.211994e-001 31:0 32:8.561557e-002 33:2.483317e-001 34:3.264509e-002 35:4.117647e-001
2 qid:89 1:2.173913e-001 2:1.800167e-001 3:5.353779e-001 4:1.378827e-001 5:1.310298e-001 6:2.173913e-001 7:1.279562e-001 8:2.666845e-002 9:4.016868e-001 10:7.242351e-001 11:1 12:1.618774e-001 13:5.871422e-002 14:9.078717e-001 15:4.554598e-002 16:3.347280e-002 17:3.207320e-002 18:0 19:1.777825e-001 20:5.076634e-002 21:3.598129e-001 22:3.618948e-002 23:9.392393e-003 24:5.579399e-002 25:2.333333e-001 26:2.679834e-002 27:4.355572e-001 28:4.824561e-002 29:4.701704e-001 30:2.029157e-001 31:1 32:6.475817e-002 33:3.083798e-002 34:3.323864e-002 35:4.117647e-001
2 qid:90 1:1.304348e-001 2:1.376702e-001 3:5.723758e-001 4:1.367273e-001 5:1.316306e-001 6:1.304348e-001 7:1.047156e-001 8:5.919915e-002 9:4.019609e-001 10:8.389694e-001 11:1 12:1.698731e-001 13:1.273905e-001 14:9.279256e-001 15:3.655842e-002 16:7.112971e-002 17:2.897654e-002 18:1.785714e-002 19:1.630587e-001 20:9.595512e-002 21:2.755798e-001 22:8.652198e-002 23:2.153110e-002 24:9.442060e-002 25:3.333333e-001 26:2.310156e-002 27:3.795020e-001 28:9.649123e-002 29:5.167737e-001 30:2.014167e-001 31:0 32:1.741898e-001 33:2.762441e-002 34:7.617188e-002 35:4.117647e-001
2 qid:91 1:1.304348e-001 2:1.376702e-001 3:4.049837e-001 4:1.248039e-001 5:1.195786e-001 6:1.304348e-001 7:1.047156e-001 8:1.883609e-002 9:3.865043e-001 10:3.075684e-001 11:1 12:1.681209e-001 13:4.794268e-002 14:9.152739e-001 15:3.427739e-002 16:1.673640e-002 17:6.691590e-002 18:0 19:1.733158e-001 20:3.280233e-002 21:2.553683e-001 22:2.755371e-002 23:3.075871e-003 24:3.004292e-002 25:3.333333e-001 26:3.769578e-002 27:3.303635e-001 28:2.631579e-002 29:3.517613e-001 30:2.075835e-001 31:4.901961e-001 32:3.084629e-002 33:5.114999e-002 34:1.088170e-002 35:4.117647e-001
2 qid:92 1:1.304348e-001 2:1.376702e-001 3:3.420380e-001 4:1.076762e-001 5:1.052809e-001 6:1.304348e-001 7:1.067596e-001 8:1.656277e-002 9:3.857767e-001 10:2.560386e-001 11:1 12:1.393347e-001 13:4.225925e-002 14:9.129334e-001 15:9.531817e-002 16:1.673640e-002 17:8.452710e-002 18:0 19:1.946520e-001 20:3.029122e-002 21:2.848071e-001 22:2.702668e-002 23:9.068518e-003 24:2.145923e-002 25:3.333333e-001 26:2.143242e-002 27:3.842136e-001 28:2.192982e-002 29:2.934049e-001 30:3.096415e-001 31:0 32:6.367870e-002 33:2.243167e-001 34:3.207237e-002 35:4.117647e-001
2 qid:93 1:1.304348e-001 2:1.376702e-001 3:4.512074e-001 4:1.133849e-001 5:1.165650e-001 6:1.304348e-001 7:1.047156e-001 8:1.537640e-002 9:3.947262e-001 10:4.798712e-001 11:1 12:1.277062e-001 13:4.383331e-002 14:8.623946e-001 15:1.057482e-001 16:1.673640e-002 17:8.115470e-002 18:0 19:3.141463e-001 20:3.380323e-002 21:4.276415e-001 22:3.435150e-002 23:4.613807e-003 24:3.004292e-002 25:3.333333e-001 26:7.822166e-002 27:5.147133e-001 28:3.070175e-002 29:3.916727e-001 30:2.333089e-001 31:1 32:4.626944e-002 33:9.241043e-002 34:1.632254e-002 35:4.117647e-001
2 qid:94 1:1.739130e-001 2:1.437216e-001 3:3.799394e-001 4:1.277722e-001 5:1.231811e-001 6:1.304348e-001 7:1.081495e-001 8:1.383876e-002 9:3.883114e-001 10:3.478261e-001 11:1 12:1.154782e-001 13:3.629946e-002 14:9.149355e-001 15:1.776266e-001 16:1.673640e-002 17:1.351427e-001 18:0 19:1.628477e-001 20:2.648677e-002 21:2.547973e-001 22:2.390604e-002 23:2.306904e-002 24:1.716738e-002 25:3.333333e-001 26:3.411366e-002 27:3.194232e-001 28:1.754386e-002 29:3.049590e-001 30:2.483696e-001 31:1 32:1.161771e-001 33:1.344112e-001 34:4.352679e-002 35:4.117647e-001
2 qid:95 1:1.739130e-001 2:1.807867e-001 3:2.275363e-001 4:7.352492e-002 5:7.532745e-002 6:1.739130e-001 7:1.291826e-001 8:1.537640e-002 9:3.683112e-001 10:1.956522e-001 11:1 12:1.359268e-001 13:4.314841e-002 14:8.847970e-001 15:1.971332e-001 16:1.673640e-002 17:1.942679e-001 18:0 19:2.778115e-001 20:3.095170e-002 21:4.094014e-001 22:3.119438e-002 23:3.075871e-003 24:2.145923e-002 25:3.666667e-001 26:3.598297e-002 27:5.495768e-001 28:2.192982e-002 29:1.765007e-001 30:2.710352e-001 31:0 32:3.084629e-002 33:1.738466e-001 34:1.088170e-002 35:4.117647e-001
2 qid:96 1:1.739130e-001 2:1.807867e-001 3:4.082832e-001 4:8.812402e-002 5:9.882232e-002 6:1.739130e-001 7:1.291826e-001 8:1.652963e-002 9:3.858769e-001 10:3.405797e-001 11:1 12:1.337124e-001 13:4.931247e-002 14:8.861508e-001 15:2.036583e-001 16:1.673640e-002 17:1.722681e-001 18:0 19:2.765458e-001 20:3.090929e-002 21:4.125753e-001 22:3.155280e-002 23:0 24:2.575107e-002 25:3.666667e-001 26:3.994322e-002 27:5.394141e-001 28:2.631579e-002 29:3.353471e-001 30:3.258248e-001 31:0 32:0 33:2.535509e-001 34:0 35:4.117647e-001
2 qid:97 1:1.739130e-001 2:1.807867e-001 3:3.985262e-001 4:1.413528e-001 5:1.397090e-001 6:1.739130e-001 7:1.291826e-001 8:2.460224e-002 9:4.093564e-001 10:3.075684e-001 11:1 12:1.855413e-001 13:6.027080e-002 14:8.800425e-001 15:1.219342e-001 16:2.092050e-002 17:8.459822e-002 18:0 19:2.585102e-001 20:5.662155e-002 21:3.660405e-001 22:6.078679e-002 23:4.767601e-002 24:7.296137e-002 25:3.666667e-001 26:5.191935e-002 27:4.462676e-001 28:7.456140e-002 29:3.307199e-001 30:2.439513e-001 31:0 32:3.125487e-001 33:1.058905e-001 34:1.523438e-001 35:4.705882e-001
2 qid:98 1:1.739130e-001 2:1.807867e-001 3:4.174588e-001 4:1.320886e-001 5:1.300761e-001 6:1.739130e-001 7:1.291826e-001 8:1.345435e-002 9:4.044689e-001 10:3.478261e-001 11:1 12:9.694104e-002 13:3.972393e-002 14:8.824762e-001 15:1.134865e-001 16:1.673640e-002 17:8.954476e-002 18:0 19:2.751747e-001 20:2.596328e-002 21:3.931254e-001 22:2.540399e-002 23:4.613807e-003 24:2.145923e-002 25:3.666667e-001 26:3.818771e-002 27:5.205384e-001 28:2.192982e-002 29:3.420851e-001 30:2.367970e-001 31:1 32:4.626944e-002 33:9.635232e-002 34:1.632254e-002 35:4.705882e-001
2 qid:99 1:1.739130e-001 2:1.807867e-001 3:4.065863e-001 4:1.437276e-001 5:1.346260e-001 6:1.739130e-001 7:1.291826e-001 8:2.613988e-002 9:4.035030e-001 10:3.075684e-001 11:1 12:1.639744e-001 13:8.013276e-002 14:8.759166e-001 15:1.084224e-001 16:2.092050e-002 17:8.169342e-002 18:0 19:2.787607e-001 20:4.743450e-002 21:3.997955e-001 22:4.499322e-002 23:4.613807e-003 24:3.433476e-002 25:3.666667e-001 26:2.220420e-002 27:5.061161e-001 28:3.070175e-002 29:3.686785e-001 30:2.255628e-001 31:0 32:4.626944e-002 33:7.778442e-002 34:1.632254e-002 35:4.705882e-001
2 qid:100 1:1.739130e-001 2:1.807867e-001 3:5.378258e-001 4:1.310400e-001 5:1.265322e-001 6:1.739130e-001 7:1.291826e-001 8:2.460224e-002 9:4.026239e-001 10:6.095008e-001 11:1 12:1.716950e-001 13:5.410674e-002 14:9.154673e-001 15:5.028623e-002 16:3.347280e-002 17:8.304366e-002 18:1.785714e-002 19:1.538563e-001 20:3.655080e-002 21:2.545120e-001 22:3.053373e-002 23:4.613807e-003 24:3.004292e-002 25:3.666667e-001 26:1.863643e-002 27:2.905558e-001 28:2.631579e-002 29:4.742797e-001 30:2.725878e-001 31:0 32:3.397244e-002 33:1.543601e-001 34:1.632254e-002 35:4.705882e-001
2 qid:101 1:1.739130e-001 2:1.807867e-001 3:4.557638e-001 4:1.069793e-001 5:1.047068e-001 6:1.739130e-001 7:1.291826e-001 8:2.537106e-002 9:3.824345e-001 10:3.486312e-001 11:1 12:1.585822e-001 13:5.958590e-002 14:8.632488e-001 15:3.158616e-002 16:3.347280e-002 17:2.341690e-002 18:1.785714e-002 19:3.382465e-001 20:3.322782e-002 21:4.389181e-001 22:2.845267e-002 23:1.845523e-002 24:2.575107e-002 25:3.666667e-001 26:3.989366e-002 27:5.592755e-001 28:2.631579e-002 29:4.093942e-001 30:2.287242e-001 31:1 32:8.139542e-002 33:8.163373e-002 34:6.529018e-002 35:4.705882e-001
2 qid:102 1:1.739130e-001 2:1.807867e-001 3:4.193285e-001 4:1.035684e-001 5:1.034997e-001 6:1.739130e-001 7:1.291826e-001 8:1.806727e-002 9:4.129331e-001 10:3.478261e-001 11:1 12:1.630788e-001 13:4.177862e-002 14:9.298757e-001 15:3.926281e-002 16:1.673640e-002 17:2.356528e-002 18:0 19:1.328148e-001 20:3.228595e-002 21:1.983626e-001 22:2.687379e-002 23:3.075871e-003 24:3.004292e-002 25:3.666667e-001 26:5.309442e-002 27:2.585689e-001 28:2.631579e-002 29:3.432662e-001 30:2.115002e-001 31:1 32:3.084629e-002 33:2.179749e-002 34:1.088170e-002 35:4.705882e-001
1 qid:103 1:2.173913e-001 2:1.703793e-001 3:4.332620e-001 4:1.167753e-001 5:1.172471e-001 6:2.173913e-001 7:1.288351e-001 8:2.260729e-002 9:3.917632e-001 10:3.075684e-001 11:1 12:1.303244e-001 13:5.908124e-002 14:8.671905e-001 15:4.132238e-002 16:1.673640e-002 17:7.541575e-002 18:8.928571e-003 19:3.289706e-001 20:3.700540e-002 21:4.627179e-001 22:3.221523e-002 23:1.662562e-002 24:3.433476e-002 25:1.333333e-001 26:4.315360e-002 27:5.899522e-001 28:3.508772e-002 29:3.913954e-001 30:2.160226e-001 31:9.622642e-001 32:7.326924e-002 33:6.163321e-002 34:4.810855e-002 35:4.705882e-001
2 qid:104 1:1.304348e-001 2:1.376702e-001 3:4.392037e-001 4:1.411218e-001 5:1.365272e-001 6:1.304348e-001 7:1.047156e-001 8:1.729845e-002 9:4.012470e-001 10:3.478261e-001 11:1 12:1.710450e-001 13:4.999737e-002 14:9.107128e-001 15:1.106834e-001 16:1.673640e-002 17:4.834600e-001 18:0 19:2.216480e-001 20:2.930210e-002 21:3.766394e-001 22:2.562854e-002 23:3.075871e-002 24:2.145923e-002 25:3.333333e-001 26:4.155140e-002 27:5.087397e-001 28:2.192982e-002 29:3.775159e-001 30:3.432879e-001 31:0 32:9.553686e-002 33:2.817694e-001 34:7.617188e-002 35:4.705882e-001
2 qid:105 1:1.304348e-001 2:1.376702e-001 3:4.285198e-001 4:9.083788e-002 5:8.952194e-002 6:1.304348e-001 7:1.047156e-001 8:1.922050e-002 9:3.690097e-001 10:2.681159e-001 11:1 12:9.850141e-002 13:4.588799e-002 14:8.676326e-001 15:1.223114e-001 16:3.347280e-002 17:1.415620e-001 18:0 19:2.695320e-001 20:2.917415e-002 21:3.727836e-001 22:2.253507e-002 23:1.537936e-002 24:2.145923e-002 25:3.333333e-001 26:1.952207e-002 27:4.349859e-001 28:2.192982e-002 29:3.709985e-001 30:2.394205e-001 31:0 32:6.024759e-002 33:1.204723e-001 34:3.264509e-002 35:4.705882e-001
2 qid:106 1:1.739130e-001 2:1.475038e-001 3:5.495624e-001 4:8.502516e-002 5:8.281827e-002 6:1.304348e-001 7:1.102958e-001 8:2.114255e-002 9:3.718518e-001 10:5.297907e-001 11:1 12:1.181409e-001 13:5.205205e-002 14:9.187390e-001 15:2.002535e-001 16:2.092050e-002 17:1.889839e-001 18:1.785714e-002 19:1.512986e-001 20:3.031070e-002 21:2.513513e-001 22:2.670322e-002 23:1.384142e-002 24:2.145923e-002 25:3.333333e-001 26:3.570429e-002 27:2.552892e-001 28:1.754386e-002 29:4.753177e-001 30:2.701363e-001 31:1 32:7.711573e-002 33:1.716653e-001 34:4.896763e-002 35:4.705882e-001
2 qid:107 1:1.739130e-001 2:1.807867e-001 3:4.644681e-001 4:1.406345e-001 5:1.342445e-001 6:1.739130e-001 7:1.291826e-001 8:2.613988e-002 9:4.064987e-001 10:3.486312e-001 11:1 12:1.570238e-001 13:8.150256e-002 14:9.023482e-001 15:1.218289e-001 16:1.673640e-002 17:1.298661e-001 18:0 19:2.340936e-001 20:8.182195e-002 21:3.624630e-001 22:9.093128e-002 23:4.613807e-003 24:1.030043e-001 25:3.666667e-001 26:1.810969e-002 27:4.917401e-001 28:1.052632e-001 29:3.908337e-001 30:2.441476e-001 31:0 32:4.626944e-002 33:1.107350e-001 34:1.632254e-002 35:4.705882e-001
2 qid:108 1:1.739130e-001 2:1.807867e-001 3:4.430060e-001 4:1.329499e-001 5:1.291118e-001 6:1.739130e-001 7:1.291826e-001 8:1.422317e-002 9:4.167234e-001 10:3.478261e-001 11:1 12:1.351340e-001 13:4.314841e-002 14:9.024449e-001 15:1.168989e-001 16:1.673640e-002 17:9.514892e-002 18:0 19:2.079631e-001 20:2.729417e-002 21:3.449680e-001 22:2.652797e-002 23:4.613807e-003 24:2.145923e-002 25:3.666667e-001 26:2.400541e-002 27:4.614936e-001 28:2.192982e-002 29:3.685121e-001 30:3.298744e-001 31:0 32:4.626944e-002 33:2.337449e-001 34:1.632254e-002 35:4.705882e-001
2 qid:109 1:1.739130e-001 2:1.807867e-001 3:4.807925e-001 4:1.292639e-001 5:1.254273e-001 6:1.739130e-001 7:1.291826e-001 8:2.844634e-002 9:3.988567e-001 10:3.478261e-001 11:1 12:1.809053e-001 13:5.890101e-002 14:8.712589e-001 15:1.151532e-001 16:3.347280e-002 17:8.257726e-002 18:0 19:2.548978e-001 20:4.462323e-002 21:3.838897e-001 22:3.595443e-002 23:4.613807e-003 24:3.433476e-002 25:3.666667e-001 26:1.696448e-002 27:4.528024e-001 28:3.508772e-002 29:4.134035e-001 30:2.278214e-001 31:0 32:4.626944e-002 33:8.231673e-002 34:1.632254e-002 35:5.294118e-001
2 qid:110 1:1.739130e-001 2:1.406959e-001 3:4.610744e-001 4:1.353920e-001 5:1.291949e-001 6:1.304348e-001 7:1.064326e-001 8:1.652963e-002 9:3.975461e-001 10:4.138486e-001 11:1 12:1.551071e-001 13:4.246352e-002 14:9.380147e-001 15:1.029624e-001 16:1.673640e-002 17:8.046126e-002 18:0 19:1.126434e-001 20:3.009470e-002 21:1.827936e-001 22:2.670322e-002 23:4.613807e-003 24:2.575107e-002 25:3.333333e-001 26:1.698346e-002 27:2.502398e-001 28:2.192982e-002 29:3.766588e-001 30:2.238859e-001 31:1 32:4.626944e-002 33:7.806138e-002 34:1.632254e-002 35:5.294118e-001
2 qid:111 1:1.304348e-001 2:1.376702e-001 3:4.093359e-001 4:1.240940e-001 5:1.178125e-001 6:1.304348e-001 7:1.047156e-001 8:1.768286e-002 9:3.951765e-001 10:3.478261e-001 11:1 12:9.741658e-002 13:5.479163e-002 14:8.571728e-001 15:4.033152e-002 16:1.673640e-002 17:7.278682e-002 18:0 19:2.818721e-001 20:3.393492e-002 21:3.727046e-001 22:3.404669e-002 23:4.613807e-003 24:3.004292e-002 25:3.333333e-001 26:4.690932e-002 27:4.124121e-001 28:3.070175e-002 29:3.497427e-001 30:2.147843e-001 31:1 32:4.626944e-002 33:5.544124e-002 34:1.632254e-002 35:5.294118e-001
2 qid:112 1:1.304348e-001 2:1.376702e-001 3:4.634950e-001 4:1.036596e-001 5:1.034780e-001 6:1.304348e-001 7:1.067596e-001 8:2.487398e-002 9:3.787700e-001 10:3.276973e-001 11:1 12:1.531890e-001 13:5.706260e-002 14:8.651156e-001 15:3.563384e-002 16:1.673640e-002 17:2.291851e-002 18:1.785714e-002 19:2.579644e-001 20:3.644111e-002 21:4.129918e-001 22:2.727565e-002 23:1.511420e-003 24:3.004292e-002 25:3.333333e-001 26:5.791062e-002 27:4.469161e-001 28:2.631579e-002 29:4.121947e-001 30:2.370217e-001 31:1 32:1.528978e-002 33:9.989060e-002 34:5.345395e-003 35:5.294118e-001
2 qid:113 1:1.304348e-001 2:1.376702e-001 3:4.086075e-001 4:1.123720e-001 5:1.078905e-001 6:1.304348e-001 7:1.026715e-001 8:1.884296e-002 9:3.932963e-001 10:3.075684e-001 11:1 12:1.517071e-001 13:4.964869e-002 14:9.025238e-001 15:4.076979e-002 16:1.673640e-002 17:2.633145e-002 18:0 19:1.473914e-001 20:3.239672e-002 21:2.547070e-001 22:2.830234e-002 23:4.696197e-003 24:2.575107e-002 25:3.333333e-001 26:2.176501e-002 27:2.503841e-001 28:2.631579e-002 29:3.452565e-001 30:2.408073e-001 31:0 32:3.426413e-002 33:9.358613e-002 34:1.661932e-002 35:5.294118e-001
2 qid:114 1:2.173913e-001 2:1.482602e-001 3:5.893601e-001 4:1.568597e-001 5:1.443897e-001 6:1.304348e-001 7:1.107659e-001 8:2.575547e-002 9:4.084471e-001 10:8.389694e-001 11:1 12:1.677793e-001 13:5.479163e-002 14:9.013490e-001 15:4.076229e-002 16:3.347280e-002 17:6.698408e-002 18:0 19:2.057746e-001 20:3.645154e-002 21:3.032406e-001 22:2.705496e-002 23:2.153110e-002 24:2.145923e-002 25:3.333333e-001 26:2.174748e-002 27:3.800760e-001 28:2.192982e-002 29:5.338508e-001 30:2.131473e-001 31:1 32:8.724649e-002 33:5.208057e-002 34:6.529018e-002 35:5.294118e-001
2 qid:115 1:2.173913e-001 2:2.239032e-001 3:4.314246e-001 4:1.127607e-001 5:1.198207e-001 6:2.173913e-001 7:1.589232e-001 8:3.469632e-002 9:3.994314e-001 10:3.478261e-001 11:1 12:1.494497e-001 13:7.994051e-002 14:9.585020e-001 15:1.064976e-001 16:5.020921e-002 17:1.510957e-001 18:1.785714e-002 19:5.491910e-002 20:5.112678e-002 21:1.504757e-001 22:4.071507e-002 23:5.289969e-002 24:3.433476e-002 25:4.000000e-001 26:3.376209e-002 27:2.127647e-001 28:3.508772e-002 29:3.802517e-001 30:3.506983e-001 31:0 32:1.701474e-001 33:2.801534e-001 34:1.496711e-001 35:5.294118e-001
2 qid:116 1:2.173913e-001 2:2.239032e-001 3:8.266847e-001 4:8.371535e-002 5:8.435904e-002 6:2.173913e-001 7:1.559798e-001 8:6.880940e-002 9:3.726955e-001 10:9.758454e-001 11:1 12:9.360525e-002 13:1.308150e-001 14:9.725692e-001 15:2.006910e-001 16:8.368201e-002 17:1.891534e-001 18:1.785714e-002 19:9.070534e-003 20:9.580436e-002 21:2.684677e-002 22:5.631759e-002 23:3.075871e-002 24:6.437768e-002 25:4.000000e-001 26:3.720735e-002 27:3.957903e-002 28:5.263158e-002 29:7.917028e-001 30:2.931118e-001 31:1 32:1.029815e-001 33:2.088624e-001 34:7.345145e-002 35:5.294118e-001
2 qid:117 1:2.173913e-001 2:2.239032e-001 3:7.289582e-001 4:1.463250e-001 5:1.333278e-001 6:2.173913e-001 7:1.559798e-001 8:3.805659e-002 9:4.029557e-001 10:9.613527e-001 11:1 12:1.394838e-001 13:9.177599e-002 14:9.714894e-001 15:2.007605e-001 16:5.020921e-002 17:1.934673e-001 18:1.785714e-002 19:3.111404e-003 20:7.158076e-002 21:1.060708e-002 22:6.076321e-002 23:7.689679e-003 24:6.008584e-002 25:4.000000e-001 26:3.680022e-002 27:1.520428e-002 28:5.701754e-002 29:6.760526e-001 30:2.812700e-001 31:0 32:5.465009e-002 33:1.845081e-001 34:2.720424e-002 35:5.294118e-001
2 qid:118 1:2.173913e-001 2:2.239032e-001 3:6.459535e-001 4:1.561305e-001 5:1.508260e-001 6:2.173913e-001 7:1.559798e-001 8:5.266418e-002 9:4.116207e-001 10:8.389694e-001 11:1 12:2.023626e-001 13:1.061588e-001 14:9.671217e-001 15:1.927443e-001 16:6.694561e-002 17:1.562739e-001 18:1.785714e-002 19:2.294001e-002 20:8.849089e-002 21:5.183963e-002 22:6.977816e-002 23:4.306220e-002 24:6.866953e-002 25:4.000000e-001 26:2.265267e-002 27:7.513428e-002 28:7.017544e-002 29:5.800829e-001 30:2.671812e-001 31:0 32:1.795446e-001 33:1.585558e-001 34:1.360212e-001 35:5.294118e-001
2 qid:119 1:2.173913e-001 2:2.239032e-001 3:6.743444e-001 4:1.579408e-001 5:1.542413e-001 6:2.173913e-001 7:1.559798e-001 8:1.080192e-001 9:4.133530e-001 10:8.389694e-001 11:1 12:1.934902e-001 13:1.856067e-001 14:9.233645e-001 15:1.862146e-001 16:1.171548e-001 17:1.430392e-001 18:5.357143e-002 19:1.131444e-001 20:1.189720e-001 21:3.038572e-001 22:8.787682e-002 23:3.844839e-002 24:9.871245e-002 25:4.000000e-001 26:2.244689e-002 27:3.760468e-001 28:9.210526e-002 29:6.097620e-001 30:2.545344e-001 31:1 32:1.296183e-001 33:1.348592e-001 34:1.251395e-001 35:5.294118e-001
2 qid:120 1:2.173913e-001 2:2.239032e-001 3:7.107012e-001 4:1.527654e-001 5:1.481126e-001 6:2.173913e-001 7:1.559798e-001 8:5.727710e-002 9:4.037102e-001 10:9.613527e-001 11:1 12:2.060222e-001 13:9.930984e-002 14:9.471368e-001 15:2.064244e-001 16:5.439331e-002 17:1.850509e-001 18:1.785714e-002 19:6.634146e-002 20:9.539948e-002 21:1.773109e-001 22:8.896064e-002 23:6.459330e-002 24:1.201717e-001 25:4.000000e-001 26:2.686895e-002 27:2.132770e-001 28:1.184211e-001 29:6.533212e-001 30:3.595555e-001 31:0 32:2.337152e-001 33:3.149681e-001 34:2.067522e-001 35:5.294118e-001
2 qid:121 1:2.173913e-001 2:2.239032e-001 3:5.789747e-001 4:1.607322e-001 5:1.590120e-001 6:2.173913e-001 7:1.559798e-001 8:4.536038e-002 9:4.191280e-001 10:8.389694e-001 11:1 12:2.170776e-001 13:1.034192e-001 14:9.282318e-001 15:2.497550e-001 16:3.765690e-002 17:1.924168e-001 18:1.785714e-002 19:1.204483e-001 20:9.395065e-002 21:2.301580e-001 22:7.878793e-002 23:4.921394e-002 24:9.012876e-002 25:4.000000e-001 26:4.345560e-002 27:2.760861e-001 28:9.210526e-002 29:5.214347e-001 30:2.815016e-001 31:0 32:2.023597e-001 33:1.813604e-001 34:1.523438e-001 35:5.882353e-001
2 qid:122 1:2.173913e-001 2:2.027231e-001 3:4.551354e-001 4:1.409158e-001 5:1.369218e-001 6:2.173913e-001 7:1.428163e-001 8:3.152162e-002 9:4.013956e-001 10:4.267311e-001 11:1 12:1.817116e-001 13:8.972130e-002 14:8.895031e-001 15:1.385008e-001 16:3.765690e-002 17:1.155662e-001 18:1.785714e-002 19:2.470666e-001 20:4.417918e-002 21:4.254285e-001 22:3.754486e-002 23:2.768284e-002 24:2.575107e-002 25:3.666667e-001 26:2.221407e-002 27:5.516268e-001 28:2.631579e-002 29:3.934479e-001 30:2.451442e-001 31:0 32:1.737847e-001 33:1.202158e-001 34:9.793527e-002 35:5.882353e-001
2 qid:123 1:1.739130e-001 2:1.807867e-001 3:5.489025e-001 4:1.854651e-001 5:2.601346e-001 6:1.739130e-001 7:1.291826e-001 8:2.344901e-002 9:4.750189e-001 10:8.228663e-001 11:1 12:1.939677e-001 13:5.342184e-002 14:9.153223e-001 15:1.479406e-001 16:3.347280e-002 17:1.281255e-001 18:1.785714e-002 19:1.868952e-001 20:4.044931e-002 21:3.555632e-001 22:3.336580e-002 23:9.227614e-003 24:4.721030e-002 25:3.666667e-001 26:4.184674e-001 27:4.949481e-001 28:4.385965e-002 29:4.977918e-001 30:3.084932e-001 31:0 32:6.794488e-002 33:2.137472e-001 34:3.264509e-002 35:5.882353e-001
2 qid:124 1:1.739130e-001 2:1.807867e-001 3:5.653269e-001 4:1.591328e-001 5:1.609145e-001 6:1.739130e-001 7:1.316559e-001 8:5.396322e-002 9:4.069341e-001 10:8.389694e-001 11:1 12:1.388082e-001 13:1.310794e-001 14:8.839956e-001 15:1.549165e-001 16:3.347280e-002 17:1.429442e-001 18:1.785714e-002 19:2.607621e-001 20:1.339827e-001 21:4.588865e-001 22:1.274776e-001 23:2.720555e-002 24:1.630901e-001 25:3.666667e-001 26:4.366171e-002 27:5.857351e-001 28:1.622807e-001 29:5.258311e-001 30:3.381243e-001 31:0 32:1.231839e-001 33:2.811046e-001 34:9.621711e-002 35:5.882353e-001
